episode,result,reward
1488,loss,-1.0
1489,loss,-1.0
1490,win,1.0
1491,win,1.0
1492,win,1.0
1493,loss,-1.0
1494,loss,-1.0
1495,win,1.0
1496,loss,-1.0
1497,win,1.5
1498,win,1.0
1499,win,1.0
1500,win,1.0
1501,loss,-1.0
1502,loss,-1.0
1503,loss,-1.0
1504,loss,-1.0
1505,loss,-1.0
1506,loss,-1.0
1507,loss,-1.0
1508,loss,-1.0
1509,tie,0.0
1510,win,1.5
1511,loss,-1.0
1512,loss,-1.0
1513,win,1.0
1514,win,1.0
1515,win,1.0
1516,loss,-1.0
1517,win,1.5
1518,loss,-1.0
1519,win,1.0
1520,tie,0.0
1521,loss,-1.0
1522,win,1.0
1523,win,1.0
1524,loss,-1.0
1525,loss,-1.0
1526,tie,0.0
1527,win,1.0
1528,win,1.0
1529,loss,-1.0
1530,loss,-1.0
1531,win,1.0
1532,loss,-1.0
1533,win,1.0
1534,loss,-1.0
1535,win,1.0
1536,loss,-1.0
1537,loss,-1.0
1538,loss,-1.0
1539,win,1.0
1540,win,1.0
1541,tie,0.0
1542,tie,0.0
1543,win,1.5
1544,win,1.0
1545,win,1.0
1546,win,1.0
1547,loss,-1.0
1548,loss,-1.0
1549,tie,0.0
1550,win,1.0
1551,win,1.0
1552,loss,-1.0
1553,loss,-1.0
1554,win,1.0
1555,win,1.0
1556,loss,-1.0
1557,win,1.0
1558,tie,0.0
1559,loss,-1.0
1560,win,1.0
1561,loss,-1.0
1562,win,1.0
1563,loss,-1.0
1564,win,1.0
1565,loss,-1.0
1566,win,1.0
1567,loss,-1.0
1568,loss,-1.0
1569,win,1.0
1570,win,1.0
1571,win,1.0
1572,win,1.0
1573,win,1.0
1574,loss,-1.0
1575,tie,0.0
1576,loss,-1.0
1577,win,1.0
1578,win,1.0
1579,win,1.0
1580,win,1.5
1581,loss,-1.0
1582,loss,-1.0
1583,loss,-1.0
1584,tie,0.0
1585,loss,-1.0
1586,loss,-1.0
1587,loss,-1.0
1588,win,1.0
1589,loss,-1.0
1590,loss,-1.0
1591,loss,-1.0
1592,loss,-1.0
1593,loss,-1.0
1594,loss,-1.0
1595,win,1.0
1596,win,1.0
1597,tie,0.0
1598,win,1.0
1599,loss,-1.0
1600,loss,-1.0
1601,loss,-1.0
1602,win,1.0
1603,win,1.0
1604,win,1.0
1605,tie,0.0
1606,win,1.0
1607,win,1.0
1608,tie,0.0
1609,win,1.0
1610,tie,0.0
1611,loss,-1.0
1612,loss,-1.0
1613,win,1.0
1614,win,1.0
1615,loss,-1.0
1616,loss,-1.0
1617,win,1.0
1618,loss,-1.0
1619,loss,-1.0
1620,win,1.0
1621,win,1.0
1622,loss,-1.0
1623,loss,-1.0
1624,loss,-1.0
1625,win,1.0
1626,loss,-1.0
1627,tie,0.0
1628,loss,-1.0
1629,win,1.0
1630,tie,0.0
1631,loss,-1.0
1632,loss,-1.0
1633,tie,0.0
1634,win,1.0
1635,win,1.0
1636,loss,-1.0
1637,loss,-1.0
1638,loss,-1.0
1639,loss,-1.0
1640,loss,-1.0
1641,loss,-1.0
1642,loss,-1.0
1643,loss,-1.0
1644,loss,-1.0
1645,loss,-1.0
1646,loss,-1.0
1647,loss,-1.0
1648,win,1.0
1649,tie,0.0
1650,loss,-1.0
1651,win,1.0
1652,loss,-1.0
1653,loss,-1.0
1654,win,1.0
1655,tie,0.0
1656,loss,-1.0
1657,win,1.0
1658,win,1.0
1659,win,1.0
1660,win,1.5
1661,win,1.0
1662,win,1.0
1663,win,1.5
1664,win,1.0
1665,win,1.0
1666,loss,-1.0
1667,win,1.0
1668,win,1.0
1669,loss,-1.0
1670,loss,-1.0
1671,win,1.0
1672,win,1.5
1673,win,1.0
1674,win,1.0
1675,win,1.0
1676,win,1.0
1677,loss,-1.0
1678,win,1.0
1679,win,1.0
1680,loss,-1.0
1681,tie,0.0
1682,loss,-1.0
1683,loss,-1.0
1684,win,1.0
1685,win,1.0
1686,win,1.0
1687,loss,-1.0
1688,loss,-1.0
1689,win,1.0
1690,loss,-1.0
1691,win,1.0
1692,loss,-1.0
1693,win,1.0
1694,tie,0.0
1695,loss,-1.0
1696,loss,-1.0
1697,tie,0.0
1698,tie,0.0
1699,win,1.0
1700,loss,-1.0
1701,loss,-1.0
1702,loss,-1.0
1703,loss,-1.0
1704,loss,-1.0
1705,win,1.0
1706,win,1.0
1707,win,1.0
1708,win,1.0
1709,loss,-1.0
1710,win,1.0
1711,loss,-1.0
1712,loss,-1.0
1713,loss,-1.0
1714,win,1.0
1715,win,1.0
1716,loss,-1.0
1717,win,1.0
1718,win,1.0
1719,loss,-1.0
1720,win,1.0
1721,win,1.0
1722,tie,0.0
1723,win,1.0
1724,loss,-1.0
1725,win,1.0
1726,win,1.0
1727,tie,0.0
1728,loss,-1.0
1729,loss,-1.0
1730,win,1.0
1731,win,1.0
1732,loss,-1.0
1733,loss,-1.0
1734,loss,-1.0
1735,win,1.0
1736,win,1.0
1737,loss,-1.0
1738,loss,-1.0
1739,loss,-1.0
1740,loss,-1.0
1741,loss,-1.0
1742,win,1.0
1743,win,1.0
1744,win,1.0
1745,loss,-1.0
1746,tie,0.0
1747,loss,-1.0
1748,loss,-1.0
1749,loss,-1.0
1750,win,1.0
1751,win,1.0
1752,tie,0.0
1753,win,1.0
1754,loss,-1.0
1755,loss,-1.0
1756,loss,-1.0
1757,win,1.0
1758,win,1.0
1759,win,1.0
1760,tie,0.0
1761,tie,0.0
1762,win,1.0
1763,loss,-1.0
1764,win,1.0
1765,win,1.0
1766,win,1.0
1767,win,1.5
1768,win,1.0
1769,win,1.0
1770,loss,-1.0
1771,win,1.0
1772,win,1.0
1773,tie,0.0
1774,win,1.0
1775,loss,-1.0
1776,loss,-1.0
1777,loss,-1.0
1778,win,1.0
1779,win,1.0
1780,loss,-1.0
1781,loss,-1.0
1782,loss,-1.0
1783,loss,-1.0
1784,loss,-1.0
1785,win,1.0
1786,loss,-1.0
1787,loss,-1.0
1788,win,1.5
1789,win,1.0
1790,loss,-1.0
1791,loss,-1.0
1792,win,1.0
1793,win,1.0
1794,loss,-1.0
1795,loss,-1.0
1796,loss,-1.0
1797,loss,-1.0
1798,loss,-1.0
1799,win,1.0
1800,loss,-1.0
1801,win,1.0
1802,win,1.0
1803,win,1.0
1804,loss,-1.0
1805,tie,0.0
1806,win,1.0
1807,loss,-1.0
1808,loss,-1.0
1809,win,1.0
1810,loss,-1.0
1811,loss,-1.0
1812,win,1.0
1813,loss,-1.0
1814,loss,-1.0
1815,tie,0.0
1816,win,1.0
1817,tie,0.0
1818,win,1.0
1819,win,1.0
1820,win,1.0
1821,loss,-1.0
1822,win,1.0
1823,win,1.5
1824,tie,0.0
1825,loss,-1.0
1826,loss,-1.0
1827,tie,0.0
1828,loss,-1.0
1829,loss,-1.0
1830,loss,-1.0
1831,win,1.5
1832,loss,-1.0
1833,win,1.0
1834,win,1.0
1835,loss,-1.0
1836,loss,-1.0
1837,win,1.0
1838,win,1.0
1839,loss,-1.0
1840,loss,-1.0
1841,win,1.0
1842,win,1.0
1843,loss,-1.0
1844,win,1.0
1845,win,1.5
1846,loss,-1.0
1847,win,1.0
1848,loss,-1.0
1849,loss,-1.0
1850,win,1.0
1851,win,1.0
1852,win,1.0
1853,win,1.0
1854,tie,0.0
1855,win,1.0
1856,loss,-1.0
1857,win,1.0
1858,loss,-1.0
1859,loss,-1.0
1860,win,1.5
1861,loss,-1.0
1862,loss,-1.0
1863,loss,-1.0
1864,tie,0.0
1865,loss,-1.0
1866,loss,-1.0
1867,win,1.0
1868,loss,-1.0
1869,win,1.0
1870,win,1.0
1871,win,1.0
1872,loss,-1.0
1873,loss,-1.0
1874,loss,-1.0
1875,win,1.5
1876,win,1.0
1877,loss,-1.0
1878,loss,-1.0
1879,win,1.0
1880,loss,-1.0
1881,win,1.0
1882,loss,-1.0
1883,win,1.0
1884,win,1.0
1885,loss,-1.0
1886,loss,-1.0
1887,win,1.0
1888,loss,-1.0
1889,loss,-1.0
1890,loss,-1.0
1891,loss,-1.0
1892,win,1.0
1893,win,1.0
1894,win,1.0
1895,win,1.5
1896,win,1.5
1897,win,1.0
1898,win,1.0
1899,win,1.0
1900,loss,-1.0
1901,win,1.5
1902,loss,-1.0
1903,win,1.0
1904,loss,-1.0
1905,loss,-1.0
1906,win,1.0
1907,loss,-1.0
1908,win,1.0
1909,loss,-1.0
1910,win,1.0
1911,loss,-1.0
1912,loss,-1.0
1913,win,1.0
1914,loss,-1.0
1915,tie,0.0
1916,win,1.0
1917,loss,-1.0
1918,win,1.0
1919,loss,-1.0
1920,loss,-1.0
1921,win,1.0
1922,win,1.0
1923,loss,-1.0
1924,loss,-1.0
1925,loss,-1.0
1926,win,1.0
1927,win,1.0
1928,loss,-1.0
1929,loss,-1.0
1930,win,1.0
1931,win,1.0
1932,win,1.0
1933,loss,-1.0
1934,loss,-1.0
1935,win,1.0
1936,loss,-1.0
1937,win,1.0
1938,win,1.0
1939,tie,0.0
1940,loss,-1.0
1941,win,1.5
1942,loss,-1.0
1943,loss,-1.0
1944,win,1.0
1945,loss,-1.0
1946,win,1.0
1947,loss,-1.0
1948,tie,0.0
1949,win,1.0
1950,win,1.0
1951,tie,0.0
1952,loss,-1.0
1953,tie,0.0
1954,win,1.0
1955,win,1.0
1956,win,1.0
1957,win,1.0
1958,win,1.0
1959,loss,-1.0
1960,loss,-1.0
1961,loss,-1.0
1962,win,1.0
1963,win,1.0
1964,loss,-1.0
1965,loss,-1.0
1966,tie,0.0
1967,win,1.0
1968,win,1.0
1969,win,1.5
1970,win,1.0
1971,loss,-1.0
1972,win,1.0
1973,loss,-1.0
1974,loss,-1.0
1975,win,1.0
1976,win,1.0
1977,win,1.0
1978,win,1.0
1979,loss,-1.0
1980,win,1.0
1981,loss,-1.0
1982,loss,-1.0
1983,loss,-1.0
1984,loss,-1.0
1985,tie,0.0
1986,loss,-1.0
1987,loss,-1.0
1988,loss,-1.0
1989,loss,-1.0
1990,loss,-1.0
1991,loss,-1.0
1992,loss,-1.0
1993,loss,-1.0
1994,win,1.0
1995,win,1.0
1996,loss,-1.0
1997,loss,-1.0
1998,win,1.0
1999,loss,-1.0
2000,win,1.0
2001,win,1.0
2002,loss,-1.0
2003,win,1.0
2004,loss,-1.0
2005,loss,-1.0
2006,win,1.0
2007,tie,0.0
2008,loss,-1.0
2009,win,1.0
2010,win,1.0
2011,win,1.0
2012,loss,-1.0
2013,win,1.5
2014,win,1.0
2015,win,1.0
2016,win,1.0
2017,win,1.0
2018,loss,-1.0
2019,loss,-1.0
2020,win,1.0
2021,win,1.0
2022,loss,-1.0
2023,loss,-1.0
2024,loss,-1.0
2025,win,1.0
2026,tie,0.0
2027,loss,-1.0
2028,loss,-1.0
2029,win,1.0
2030,loss,-1.0
2031,loss,-1.0
2032,loss,-1.0
2033,loss,-1.0
2034,loss,-1.0
2035,win,1.0
2036,tie,0.0
2037,loss,-1.0
2038,win,1.0
2039,loss,-1.0
2040,loss,-1.0
2041,win,1.0
2042,win,1.0
2043,tie,0.0
2044,loss,-1.0
2045,win,1.0
2046,loss,-1.0
2047,win,1.0
2048,win,1.0
2049,loss,-1.0
2050,loss,-1.0
2051,win,1.5
2052,win,1.0
2053,loss,-1.0
2054,loss,-1.0
2055,loss,-1.0
2056,loss,-1.0
2057,win,1.0
2058,win,1.0
2059,win,1.5
2060,loss,-1.0
2061,loss,-1.0
2062,win,1.0
2063,win,1.0
2064,loss,-1.0
2065,win,1.0
2066,win,1.0
2067,win,1.0
2068,win,1.0
2069,tie,0.0
2070,win,1.0
2071,win,1.0
2072,win,1.0
2073,loss,-1.0
2074,loss,-1.0
2075,loss,-1.0
2076,win,1.0
2077,win,1.0
2078,loss,-1.0
2079,loss,-1.0
2080,win,1.0
2081,loss,-1.0
2082,loss,-1.0
2083,win,1.0
2084,loss,-1.0
2085,loss,-1.0
2086,win,1.0
2087,win,1.0
2088,loss,-1.0
2089,win,1.0
2090,win,1.0
2091,win,1.0
2092,win,1.0
2093,win,1.0
2094,win,1.0
2095,loss,-1.0
2096,win,1.0
2097,loss,-1.0
2098,tie,0.0
2099,win,1.5
2100,loss,-1.0
2101,tie,0.0
2102,loss,-1.0
2103,win,1.0
2104,win,1.0
2105,win,1.0
2106,tie,0.0
2107,win,1.0
2108,win,1.0
2109,loss,-1.0
2110,win,1.0
2111,win,1.0
2112,win,1.0
2113,win,1.0
2114,win,1.0
2115,loss,-1.0
2116,win,1.5
2117,win,1.0
2118,win,1.0
2119,win,1.0
2120,loss,-1.0
2121,win,1.5
2122,loss,-1.0
2123,loss,-1.0
2124,loss,-1.0
2125,loss,-1.0
2126,loss,-1.0
2127,tie,0.0
2128,loss,-1.0
2129,win,1.0
2130,loss,-1.0
2131,loss,-1.0
2132,loss,-1.0
2133,loss,-1.0
2134,loss,-1.0
2135,loss,-1.0
2136,loss,-1.0
2137,loss,-1.0
2138,loss,-1.0
2139,loss,-1.0
2140,win,1.0
2141,loss,-1.0
2142,tie,0.0
2143,win,1.0
2144,win,1.0
2145,win,1.0
2146,win,1.0
2147,win,1.5
2148,win,1.0
2149,win,1.0
2150,win,1.0
2151,loss,-1.0
2152,loss,-1.0
2153,tie,0.0
2154,win,1.0
2155,tie,0.0
2156,tie,0.0
2157,win,1.0
2158,loss,-1.0
2159,win,1.0
2160,win,1.0
2161,win,1.0
2162,loss,-1.0
2163,loss,-1.0
2164,win,1.0
2165,loss,-1.0
2166,win,1.5
2167,win,1.0
2168,tie,0.0
2169,loss,-1.0
2170,win,1.0
2171,loss,-1.0
2172,tie,0.0
2173,tie,0.0
2174,win,1.0
2175,loss,-1.0
2176,tie,0.0
2177,win,1.0
2178,win,1.0
2179,tie,0.0
2180,win,1.0
2181,loss,-1.0
2182,loss,-1.0
2183,loss,-1.0
2184,win,1.0
2185,win,1.0
2186,win,1.0
2187,win,1.0
2188,win,1.0
2189,loss,-1.0
2190,loss,-1.0
2191,loss,-1.0
2192,loss,-1.0
2193,win,1.5
2194,win,1.0
2195,win,1.0
2196,tie,0.0
2197,win,1.5
2198,loss,-1.0
2199,loss,-1.0
2200,loss,-1.0
2201,tie,0.0
2202,win,1.0
2203,tie,0.0
2204,win,1.0
2205,win,1.0
2206,loss,-1.0
2207,win,1.0
2208,win,1.0
2209,loss,-1.0
2210,loss,-1.0
2211,loss,-1.0
2212,win,1.0
2213,loss,-1.0
2214,loss,-1.0
2215,win,1.0
2216,win,1.0
2217,loss,-1.0
2218,loss,-1.0
2219,loss,-1.0
2220,loss,-1.0
2221,win,1.5
2222,loss,-1.0
2223,win,1.0
2224,win,1.0
2225,loss,-1.0
2226,win,1.0
2227,loss,-1.0
2228,loss,-1.0
2229,win,1.0
2230,loss,-1.0
2231,win,1.0
2232,win,1.0
2233,win,1.0
2234,win,1.0
2235,loss,-1.0
2236,win,1.0
2237,loss,-1.0
2238,win,1.0
2239,loss,-1.0
2240,loss,-1.0
2241,win,1.0
2242,win,1.0
2243,win,1.0
2244,loss,-1.0
2245,win,1.0
2246,win,1.5
2247,win,1.0
2248,tie,0.0
2249,tie,0.0
2250,win,1.0
2251,tie,0.0
2252,tie,0.0
2253,loss,-1.0
2254,loss,-1.0
2255,tie,0.0
2256,win,1.0
2257,win,1.0
2258,loss,-1.0
2259,loss,-1.0
2260,win,1.0
2261,win,1.0
2262,win,1.0
2263,loss,-1.0
2264,loss,-1.0
2265,loss,-1.0
2266,loss,-1.0
2267,loss,-1.0
2268,loss,-1.0
2269,win,1.0
2270,loss,-1.0
2271,loss,-1.0
2272,win,1.0
2273,tie,0.0
2274,win,1.0
2275,tie,0.0
2276,loss,-1.0
2277,win,1.0
2278,win,1.0
2279,win,1.0
2280,loss,-1.0
2281,loss,-1.0
2282,loss,-1.0
2283,win,1.0
2284,loss,-1.0
2285,win,1.0
2286,loss,-1.0
2287,win,1.0
2288,win,1.0
2289,loss,-1.0
2290,loss,-1.0
2291,loss,-1.0
2292,tie,0.0
2293,win,1.5
2294,win,1.0
2295,win,1.0
2296,loss,-1.0
2297,win,1.0
2298,win,1.0
2299,loss,-1.0
2300,loss,-1.0
2301,loss,-1.0
2302,loss,-1.0
2303,win,1.0
2304,tie,0.0
2305,win,1.0
2306,loss,-1.0
2307,loss,-1.0
2308,win,1.5
2309,loss,-1.0
2310,loss,-1.0
2311,loss,-1.0
2312,win,1.0
2313,win,1.0
2314,loss,-1.0
2315,loss,-1.0
2316,loss,-1.0
2317,win,1.0
2318,win,1.0
2319,loss,-1.0
2320,loss,-1.0
2321,win,1.0
2322,win,1.0
2323,win,1.0
2324,loss,-1.0
2325,win,1.0
2326,tie,0.0
2327,win,1.5
2328,win,1.0
2329,win,1.5
2330,loss,-1.0
2331,loss,-1.0
2332,win,1.0
2333,loss,-1.0
2334,loss,-1.0
2335,win,1.5
2336,loss,-1.0
2337,win,1.0
2338,win,1.0
2339,win,1.0
2340,win,1.0
2341,loss,-1.0
2342,loss,-1.0
2343,win,1.0
2344,loss,-1.0
2345,loss,-1.0
2346,win,1.0
2347,loss,-1.0
2348,win,1.0
2349,loss,-1.0
2350,win,1.0
2351,loss,-1.0
2352,loss,-1.0
2353,loss,-1.0
2354,win,1.0
2355,win,1.0
2356,loss,-1.0
2357,loss,-1.0
2358,loss,-1.0
2359,loss,-1.0
2360,win,1.0
2361,loss,-1.0
2362,loss,-1.0
2363,loss,-1.0
2364,tie,0.0
2365,win,1.0
2366,loss,-1.0
2367,win,1.0
2368,win,1.0
2369,loss,-1.0
2370,win,1.0
2371,win,1.5
2372,win,1.5
2373,win,1.5
2374,loss,-1.0
2375,loss,-1.0
2376,loss,-1.0
2377,win,1.0
2378,win,1.0
2379,loss,-1.0
2380,loss,-1.0
2381,loss,-1.0
2382,loss,-1.0
2383,win,1.0
2384,loss,-1.0
2385,win,1.0
2386,win,1.0
2387,loss,-1.0
2388,win,1.0
2389,tie,0.0
2390,loss,-1.0
2391,win,1.0
2392,loss,-1.0
2393,loss,-1.0
2394,loss,-1.0
2395,loss,-1.0
2396,win,1.0
2397,loss,-1.0
2398,win,1.0
2399,loss,-1.0
2400,win,1.0
2401,loss,-1.0
2402,loss,-1.0
2403,win,1.0
2404,loss,-1.0
2405,win,1.0
2406,loss,-1.0
2407,win,1.0
2408,loss,-1.0
2409,win,1.0
2410,loss,-1.0
2411,win,1.5
2412,loss,-1.0
2413,win,1.5
2414,loss,-1.0
2415,tie,0.0
2416,win,1.0
2417,loss,-1.0
2418,loss,-1.0
2419,loss,-1.0
2420,tie,0.0
2421,win,1.0
2422,loss,-1.0
2423,tie,0.0
2424,loss,-1.0
2425,loss,-1.0
2426,win,1.0
2427,loss,-1.0
2428,win,1.0
2429,loss,-1.0
2430,loss,-1.0
2431,loss,-1.0
2432,win,1.5
2433,win,1.0
2434,loss,-1.0
2435,loss,-1.0
2436,win,1.0
2437,win,1.0
2438,loss,-1.0
2439,loss,-1.0
2440,loss,-1.0
2441,loss,-1.0
2442,win,1.0
2443,win,1.0
2444,win,1.0
2445,loss,-1.0
2446,loss,-1.0
2447,loss,-1.0
2448,loss,-1.0
2449,loss,-1.0
2450,loss,-1.0
2451,win,1.0
2452,win,1.5
2453,loss,-1.0
2454,loss,-1.0
2455,win,1.5
2456,win,1.0
2457,loss,-1.0
2458,loss,-1.0
2459,win,1.0
2460,loss,-1.0
2461,win,1.0
2462,win,1.0
2463,loss,-1.0
2464,loss,-1.0
2465,loss,-1.0
2466,loss,-1.0
2467,win,1.0
2468,loss,-1.0
2469,loss,-1.0
2470,loss,-1.0
2471,win,1.0
2472,loss,-1.0
2473,win,1.0
2474,win,1.0
2475,win,1.0
2476,loss,-1.0
2477,win,1.0
2478,win,1.0
2479,loss,-1.0
2480,loss,-1.0
2481,win,1.0
2482,loss,-1.0
2483,loss,-1.0
2484,loss,-1.0
2485,win,1.5
2486,win,1.0
2487,tie,0.0
2488,loss,-1.0
2489,win,1.5
2490,win,1.0
2491,loss,-1.0
2492,loss,-1.0
2493,loss,-1.0
2494,tie,0.0
2495,loss,-1.0
2496,loss,-1.0
2497,loss,-1.0
2498,loss,-1.0
2499,win,1.0
2500,win,1.5
2501,win,1.0
2502,win,1.0
2503,tie,0.0
2504,loss,-1.0
2505,loss,-1.0
2506,win,1.0
2507,loss,-1.0
2508,tie,0.0
2509,win,1.0
2510,loss,-1.0
2511,win,1.0
2512,win,1.0
2513,loss,-1.0
2514,tie,0.0
2515,win,1.0
2516,win,1.0
2517,loss,-1.0
2518,loss,-1.0
2519,loss,-1.0
2520,loss,-1.0
2521,tie,0.0
2522,win,1.0
2523,loss,-1.0
2524,win,1.0
2525,win,1.0
2526,win,1.0
2527,win,1.5
2528,win,1.0
2529,loss,-1.0
2530,win,1.0
2531,loss,-1.0
2532,tie,0.0
2533,win,1.5
2534,loss,-1.0
2535,win,1.0
2536,loss,-1.0
2537,win,1.0
2538,loss,-1.0
2539,win,1.0
2540,win,1.0
2541,win,1.5
2542,loss,-1.0
2543,win,1.0
2544,win,1.0
2545,win,1.0
2546,loss,-1.0
2547,tie,0.0
2548,loss,-1.0
2549,win,1.0
2550,loss,-1.0
2551,win,1.0
2552,loss,-1.0
2553,loss,-1.0
2554,tie,0.0
2555,loss,-1.0
2556,loss,-1.0
2557,loss,-1.0
2558,loss,-1.0
2559,loss,-1.0
2560,loss,-1.0
2561,loss,-1.0
2562,loss,-1.0
2563,loss,-1.0
2564,loss,-1.0
2565,tie,0.0
2566,loss,-1.0
2567,win,1.5
2568,win,1.0
2569,loss,-1.0
2570,loss,-1.0
2571,win,1.0
2572,tie,0.0
2573,tie,0.0
2574,loss,-1.0
2575,loss,-1.0
2576,win,1.0
2577,win,1.0
2578,loss,-1.0
2579,win,1.5
2580,tie,0.0
2581,loss,-1.0
2582,win,1.5
2583,win,1.0
2584,loss,-1.0
2585,loss,-1.0
2586,loss,-1.0
2587,loss,-1.0
2588,loss,-1.0
2589,loss,-1.0
2590,loss,-1.0
2591,win,1.0
2592,win,1.0
2593,win,1.5
2594,win,1.0
2595,loss,-1.0
2596,loss,-1.0
2597,loss,-1.0
2598,loss,-1.0
2599,loss,-1.0
2600,loss,-1.0
2601,loss,-1.0
2602,loss,-1.0
2603,win,1.0
2604,win,1.0
2605,loss,-1.0
2606,win,1.0
2607,loss,-1.0
2608,win,1.5
2609,win,1.0
2610,loss,-1.0
2611,win,1.0
2612,tie,0.0
2613,tie,0.0
2614,loss,-1.0
2615,loss,-1.0
2616,loss,-1.0
2617,loss,-1.0
2618,win,1.0
2619,loss,-1.0
2620,win,1.0
2621,tie,0.0
2622,win,1.0
2623,loss,-1.0
2624,loss,-1.0
2625,win,1.0
2626,loss,-1.0
2627,tie,0.0
2628,win,1.0
2629,win,1.0
2630,loss,-1.0
2631,win,1.0
2632,win,1.0
2633,tie,0.0
2634,tie,0.0
2635,loss,-1.0
2636,loss,-1.0
2637,win,1.0
2638,win,1.0
2639,win,1.0
2640,win,1.0
2641,win,1.0
2642,tie,0.0
2643,loss,-1.0
2644,loss,-1.0
2645,win,1.0
2646,win,1.0
2647,win,1.0
2648,win,1.0
2649,win,1.0
2650,loss,-1.0
2651,loss,-1.0
2652,loss,-1.0
2653,win,1.0
2654,loss,-1.0
2655,win,1.5
2656,loss,-1.0
2657,win,1.0
2658,win,1.0
2659,loss,-1.0
2660,win,1.0
2661,win,1.0
2662,loss,-1.0
2663,loss,-1.0
2664,loss,-1.0
2665,loss,-1.0
2666,win,1.0
2667,loss,-1.0
2668,loss,-1.0
2669,loss,-1.0
2670,win,1.0
2671,loss,-1.0
2672,win,1.0
2673,win,1.0
2674,loss,-1.0
2675,win,1.0
2676,loss,-1.0
2677,win,1.0
2678,tie,0.0
2679,loss,-1.0
2680,loss,-1.0
2681,tie,0.0
2682,win,1.0
2683,loss,-1.0
2684,loss,-1.0
2685,win,1.0
2686,win,1.0
2687,loss,-1.0
2688,win,1.0
2689,win,1.0
2690,loss,-1.0
2691,loss,-1.0
2692,win,1.5
2693,win,1.0
2694,loss,-1.0
2695,win,1.0
2696,win,1.0
2697,win,1.0
2698,win,1.0
2699,loss,-1.0
2700,loss,-1.0
2701,loss,-1.0
2702,loss,-1.0
2703,win,1.5
2704,loss,-1.0
2705,loss,-1.0
2706,loss,-1.0
2707,win,1.0
2708,loss,-1.0
2709,win,1.0
2710,loss,-1.0
2711,win,1.0
2712,loss,-1.0
2713,loss,-1.0
2714,win,1.0
2715,tie,0.0
2716,win,1.0
2717,win,1.0
2718,tie,0.0
2719,win,1.0
2720,loss,-1.0
2721,loss,-1.0
2722,win,1.0
2723,loss,-1.0
2724,loss,-1.0
2725,loss,-1.0
2726,loss,-1.0
2727,tie,0.0
2728,loss,-1.0
2729,tie,0.0
2730,loss,-1.0
2731,loss,-1.0
2732,loss,-1.0
2733,loss,-1.0
2734,win,1.0
2735,loss,-1.0
2736,tie,0.0
2737,win,1.0
2738,loss,-1.0
2739,loss,-1.0
2740,tie,0.0
2741,win,1.0
2742,win,1.0
2743,loss,-1.0
2744,loss,-1.0
2745,loss,-1.0
2746,win,1.0
2747,loss,-1.0
2748,loss,-1.0
2749,loss,-1.0
2750,loss,-1.0
2751,loss,-1.0
2752,win,1.0
2753,win,1.0
2754,win,1.0
2755,loss,-1.0
2756,loss,-1.0
2757,loss,-1.0
2758,loss,-1.0
2759,loss,-1.0
2760,win,1.0
2761,loss,-1.0
2762,loss,-1.0
2763,win,1.0
2764,win,1.0
2765,loss,-1.0
2766,loss,-1.0
2767,win,1.0
2768,loss,-1.0
2769,tie,0.0
2770,loss,-1.0
2771,win,1.5
2772,loss,-1.0
2773,loss,-1.0
2774,win,1.0
2775,win,1.0
2776,win,1.0
2777,win,1.0
2778,loss,-1.0
2779,win,1.0
2780,loss,-1.0
2781,win,1.0
2782,loss,-1.0
2783,win,1.0
2784,loss,-1.0
2785,loss,-1.0
2786,loss,-1.0
2787,win,1.0
2788,win,1.0
2789,loss,-1.0
2790,loss,-1.0
2791,win,1.0
2792,win,1.0
2793,win,1.0
2794,win,1.5
2795,win,1.0
2796,win,1.0
2797,loss,-1.0
2798,win,1.0
2799,win,1.0
2800,win,1.0
2801,win,1.0
2802,win,1.0
2803,win,1.0
2804,loss,-1.0
2805,loss,-1.0
2806,win,1.0
2807,win,1.0
2808,loss,-1.0
2809,loss,-1.0
2810,loss,-1.0
2811,tie,0.0
2812,loss,-1.0
2813,loss,-1.0
2814,loss,-1.0
2815,loss,-1.0
2816,loss,-1.0
2817,tie,0.0
2818,win,1.0
2819,win,1.0
2820,loss,-1.0
2821,win,1.0
2822,loss,-1.0
2823,tie,0.0
2824,win,1.0
2825,loss,-1.0
2826,win,1.0
2827,tie,0.0
2828,loss,-1.0
2829,loss,-1.0
2830,loss,-1.0
2831,loss,-1.0
2832,loss,-1.0
2833,win,1.5
2834,loss,-1.0
2835,win,1.0
2836,loss,-1.0
2837,loss,-1.0
2838,loss,-1.0
2839,loss,-1.0
2840,loss,-1.0
2841,loss,-1.0
2842,loss,-1.0
2843,win,1.5
2844,loss,-1.0
2845,tie,0.0
2846,tie,0.0
2847,loss,-1.0
2848,win,1.0
2849,win,1.5
2850,win,1.0
2851,loss,-1.0
2852,loss,-1.0
2853,loss,-1.0
2854,loss,-1.0
2855,win,1.0
2856,tie,0.0
2857,win,1.0
2858,loss,-1.0
2859,loss,-1.0
2860,win,1.0
2861,tie,0.0
2862,win,1.0
2863,loss,-1.0
2864,win,1.0
2865,tie,0.0
2866,win,1.0
2867,loss,-1.0
2868,win,1.0
2869,win,1.0
2870,win,1.0
2871,loss,-1.0
2872,loss,-1.0
2873,loss,-1.0
2874,loss,-1.0
2875,tie,0.0
2876,loss,-1.0
2877,win,1.0
2878,tie,0.0
2879,loss,-1.0
2880,win,1.0
